Esquema	Tabla	Orden	Columna	Tipo	LongitudBytes	Precision	Escala	PermiteNull	EsIdentity	EsCalculada	ValorPredeterminado	ExpresionCalculada
dbo	TBL_ActividadProgramada	26	SOrigen	nvarchar	60	0	0	0	0	0	(N'MANUAL')	NULL
dbo	TBL_ActividadProgramada	27	GOrigenEntidadId	uniqueidentifier	16	0	0	1	0	0	NULL	NULL
dbo	TBL_AlertaHistorial	1	GId	uniqueidentifier	16	0	0	0	0	0	NULL	NULL
dbo	TBL_AlertaHistorial	2	GAlertaInspeccionId	uniqueidentifier	16	0	0	0	0	0	NULL	NULL
dbo	TBL_AlertaHistorial	3	NEstadoAnterior	int	4	10	0	0	0	0	NULL	NULL
dbo	TBL_AlertaHistorial	4	NEstadoNuevo	int	4	10	0	0	0	0	NULL	NULL
dbo	TBL_AlertaHistorial	5	SObservacion	nvarchar	2000	0	0	1	0	0	NULL	NULL
dbo	TBL_AlertaHistorial	6	DFechaCreacion	datetimeoffset	10	34	7	0	0	0	NULL	NULL
dbo	TBL_AlertaHistorial	7	SUsuarioCreacion	nvarchar	-1	0	0	0	0	0	NULL	NULL
dbo	TBL_AlertaHistorial	8	DFechaModificacion	datetimeoffset	10	34	7	1	0	0	NULL	NULL
dbo	TBL_AlertaHistorial	9	SUsuarioModificacion	nvarchar	-1	0	0	1	0	0	NULL	NULL
dbo	TBL_AlertaHistorial	10	BActivo	bit	1	1	0	0	0	0	NULL	NULL
dbo	TBL_AlertaHistorial	11	TRowVersion	timestamp	8	0	0	0	0	0	NULL	NULL
dbo	TBL_AlertaInspeccion	1	GId	uniqueidentifier	16	0	0	0	0	0	NULL	NULL
dbo	TBL_AlertaInspeccion	2	STipo	nvarchar	160	0	0	0	0	0	NULL	NULL
dbo	TBL_AlertaInspeccion	3	SDescripcion	nvarchar	2000	0	0	0	0	0	NULL	NULL
dbo	TBL_AlertaInspeccion	4	NEstado	int	4	10	0	0	0	0	NULL	NULL
dbo	TBL_AlertaInspeccion	5	GInspeccionId	uniqueidentifier	16	0	0	0	0	0	NULL	NULL
dbo	TBL_AlertaInspeccion	6	GInspeccionDetalleId	uniqueidentifier	16	0	0	0	0	0	NULL	NULL
dbo	TBL_AlertaInspeccion	7	GVehiculoId	uniqueidentifier	16	0	0	0	0	0	NULL	NULL
dbo	TBL_AlertaInspeccion	8	GCentroId	uniqueidentifier	16	0	0	0	0	0	NULL	NULL
dbo	TBL_AlertaInspeccion	9	GPosicionVehiculoId	uniqueidentifier	16	0	0	0	0	0	NULL	NULL
dbo	TBL_AlertaInspeccion	10	GLlantaId	uniqueidentifier	16	0	0	1	0	0	NULL	NULL
dbo	TBL_AlertaInspeccion	11	DFechaCreacion	datetimeoffset	10	34	7	0	0	0	NULL	NULL
dbo	TBL_AlertaInspeccion	12	SUsuarioCreacion	nvarchar	-1	0	0	0	0	0	NULL	NULL
dbo	TBL_AlertaInspeccion	13	DFechaModificacion	datetimeoffset	10	34	7	1	0	0	NULL	NULL
dbo	TBL_AlertaInspeccion	14	SUsuarioModificacion	nvarchar	-1	0	0	1	0	0	NULL	NULL
dbo	TBL_AlertaInspeccion	15	BActivo	bit	1	1	0	0	0	0	NULL	NULL
dbo	TBL_AlertaInspeccion	16	TRowVersion	timestamp	8	0	0	0	0	0	NULL	NULL
dbo	TBL_AsignacionLlantaPosicion	1	GId	uniqueidentifier	16	0	0	0	0	0	NULL	NULL
dbo	TBL_AsignacionLlantaPosicion	2	GLlantaId	uniqueidentifier	16	0	0	0	0	0	NULL	NULL
dbo	TBL_AsignacionLlantaPosicion	3	GPosicionVehiculoId	uniqueidentifier	16	0	0	0	0	0	NULL	NULL
dbo	TBL_AsignacionLlantaPosicion	4	DFechaInicio	datetimeoffset	10	34	7	0	0	0	NULL	NULL
dbo	TBL_AsignacionLlantaPosicion	5	DFechaFin	datetimeoffset	10	34	7	1	0	0	NULL	NULL
dbo	TBL_AsignacionLlantaPosicion	6	BEsActiva	bit	1	1	0	0	0	0	NULL	NULL
dbo	TBL_AsignacionLlantaPosicion	7	GMovimientoOrigenId	uniqueidentifier	16	0	0	0	0	0	NULL	NULL
dbo	TBL_AsignacionLlantaPosicion	8	DFechaCreacion	datetimeoffset	10	34	7	0	0	0	NULL	NULL
dbo	TBL_AsignacionLlantaPosicion	9	SUsuarioCreacion	nvarchar	-1	0	0	0	0	0	NULL	NULL
dbo	TBL_AsignacionLlantaPosicion	10	DFechaModificacion	datetimeoffset	10	34	7	1	0	0	NULL	NULL
dbo	TBL_AsignacionLlantaPosicion	11	SUsuarioModificacion	nvarchar	-1	0	0	1	0	0	NULL	NULL
dbo	TBL_AsignacionLlantaPosicion	12	BActivo	bit	1	1	0	0	0	0	NULL	NULL
dbo	TBL_AsignacionLlantaPosicion	13	TRowVersion	timestamp	8	0	0	0	0	0	NULL	NULL
dbo	TBL_AsignacionLlantaPosicion	14	NKilometrajeDesmontaje	decimal	9	18	2	1	0	0	NULL	NULL
dbo	TBL_AsignacionLlantaPosicion	15	NKilometrajeMontaje	decimal	9	18	2	1	0	0	NULL	NULL
dbo	TBL_AsignacionLlantaPosicion	16	NKilometrajeRecorrido	decimal	9	18	2	1	0	0	NULL	NULL
dbo	TBL_Auditoria	1	NId	bigint	8	19	0	0	1	0	NULL	NULL
dbo	TBL_Auditoria	2	DFecha	datetimeoffset	10	34	7	0	0	0	NULL	NULL
dbo	TBL_Auditoria	3	SUsuario	nvarchar	300	0	0	0	0	0	NULL	NULL
dbo	TBL_Auditoria	4	SAccion	nvarchar	60	0	0	0	0	0	NULL	NULL
dbo	TBL_Auditoria	5	SEntidad	nvarchar	300	0	0	0	0	0	NULL	NULL
dbo	TBL_Auditoria	6	SIdentificador	nvarchar	200	0	0	0	0	0	NULL	NULL
dbo	TBL_Auditoria	7	SValoresAnteriores	nvarchar	-1	0	0	1	0	0	NULL	NULL
dbo	TBL_Auditoria	8	SValoresNuevos	nvarchar	-1	0	0	1	0	0	NULL	NULL
dbo	TBL_Auditoria	9	SDireccionIp	nvarchar	-1	0	0	1	0	0	NULL	NULL
dbo	TBL_Auditoria	10	SOrigen	nvarchar	-1	0	0	0	0	0	NULL	NULL
dbo	TBL_CargaMasiva	1	GId	uniqueidentifier	16	0	0	0	0	0	NULL	NULL
dbo	TBL_CargaMasiva	2	STipo	nvarchar	60	0	0	0	0	0	NULL	NULL
dbo	TBL_CargaMasiva	3	SNombreArchivo	nvarchar	510	0	0	0	0	0	NULL	NULL
dbo	TBL_CargaMasiva	4	SEstado	nvarchar	60	0	0	0	0	0	NULL	NULL
dbo	TBL_CargaMasiva	5	NTotalFilas	int	4	10	0	0	0	0	NULL	NULL
dbo	TBL_CargaMasiva	6	NFilasValidas	int	4	10	0	0	0	0	NULL	NULL
dbo	TBL_CargaMasiva	7	NFilasConError	int	4	10	0	0	0	0	NULL	NULL
dbo	TBL_CargaMasiva	8	SFilasJson	nvarchar	-1	0	0	0	0	0	NULL	NULL
dbo	TBL_CargaMasiva	9	SErroresJson	nvarchar	-1	0	0	0	0	0	NULL	NULL
dbo	TBL_CargaMasiva	10	SUsuario	nvarchar	300	0	0	0	0	0	NULL	NULL
dbo	TBL_CargaMasiva	11	DFechaProcesamiento	datetimeoffset	10	34	7	1	0	0	NULL	NULL
dbo	TBL_CargaMasiva	12	DFechaCreacion	datetimeoffset	10	34	7	0	0	0	NULL	NULL
dbo	TBL_CargaMasiva	13	SUsuarioCreacion	nvarchar	-1	0	0	0	0	0	NULL	NULL
dbo	TBL_CargaMasiva	14	DFechaModificacion	datetimeoffset	10	34	7	1	0	0	NULL	NULL
dbo	TBL_CargaMasiva	15	SUsuarioModificacion	nvarchar	-1	0	0	1	0	0	NULL	NULL
dbo	TBL_CargaMasiva	16	BActivo	bit	1	1	0	0	0	0	NULL	NULL
dbo	TBL_CargaMasiva	17	TRowVersion	timestamp	8	0	0	0	0	0	NULL	NULL
dbo	TBL_CausaLlanta	1	GId	uniqueidentifier	16	0	0	0	0	0	NULL	NULL
dbo	TBL_CausaLlanta	2	DFechaCreacion	datetimeoffset	10	34	7	0	0	0	NULL	NULL
dbo	TBL_CausaLlanta	3	SUsuarioCreacion	nvarchar	-1	0	0	0	0	0	NULL	NULL
dbo	TBL_CausaLlanta	4	DFechaModificacion	datetimeoffset	10	34	7	1	0	0	NULL	NULL
dbo	TBL_CausaLlanta	5	SUsuarioModificacion	nvarchar	-1	0	0	1	0	0	NULL	NULL
dbo	TBL_CausaLlanta	6	BActivo	bit	1	1	0	0	0	0	NULL	NULL
dbo	TBL_CausaLlanta	7	TRowVersion	timestamp	8	0	0	0	0	0	NULL	NULL
dbo	TBL_CausaLlanta	8	SCodigo	nvarchar	60	0	0	0	0	0	NULL	NULL
dbo	TBL_CausaLlanta	9	SNombre	nvarchar	300	0	0	0	0	0	NULL	NULL
dbo	TBL_Centro	1	GId	uniqueidentifier	16	0	0	0	0	0	NULL	NULL
dbo	TBL_Centro	2	DFechaCreacion	datetimeoffset	10	34	7	0	0	0	NULL	NULL
dbo	TBL_Centro	3	SUsuarioCreacion	nvarchar	-1	0	0	0	0	0	NULL	NULL
dbo	TBL_Centro	4	DFechaModificacion	datetimeoffset	10	34	7	1	0	0	NULL	NULL
dbo	TBL_Centro	5	SUsuarioModificacion	nvarchar	-1	0	0	1	0	0	NULL	NULL
dbo	TBL_Centro	6	BActivo	bit	1	1	0	0	0	0	NULL	NULL
dbo	TBL_Centro	7	TRowVersion	timestamp	8	0	0	0	0	0	NULL	NULL
dbo	TBL_Centro	8	SCodigo	nvarchar	60	0	0	0	0	0	NULL	NULL
dbo	TBL_Centro	9	SNombre	nvarchar	300	0	0	0	0	0	NULL	NULL
dbo	TBL_Centro	10	SRelevancia	nvarchar	4	0	0	1	0	0	NULL	NULL
dbo	TBL_Centro	11	GRegionalId	uniqueidentifier	16	0	0	1	0	0	NULL	NULL
dbo	TBL_CondicionLlanta	1	GId	uniqueidentifier	16	0	0	0	0	0	NULL	NULL
dbo	TBL_CondicionLlanta	2	BRequiereCausa	bit	1	1	0	0	0	0	NULL	NULL
dbo	TBL_CondicionLlanta	3	DFechaCreacion	datetimeoffset	10	34	7	0	0	0	NULL	NULL
dbo	TBL_CondicionLlanta	4	SUsuarioCreacion	nvarchar	-1	0	0	0	0	0	NULL	NULL
dbo	TBL_CondicionLlanta	5	DFechaModificacion	datetimeoffset	10	34	7	1	0	0	NULL	NULL
dbo	TBL_CondicionLlanta	6	SUsuarioModificacion	nvarchar	-1	0	0	1	0	0	NULL	NULL
dbo	TBL_CondicionLlanta	7	BActivo	bit	1	1	0	0	0	0	NULL	NULL
dbo	TBL_CondicionLlanta	8	TRowVersion	timestamp	8	0	0	0	0	0	NULL	NULL
dbo	TBL_CondicionLlanta	9	SCodigo	nvarchar	60	0	0	0	0	0	NULL	NULL
dbo	TBL_CondicionLlanta	10	SNombre	nvarchar	300	0	0	0	0	0	NULL	NULL
dbo	TBL_ConfiguracionEje	1	GId	uniqueidentifier	16	0	0	0	0	0	NULL	NULL
dbo	TBL_ConfiguracionEje	2	GConfiguracionVehiculoId	uniqueidentifier	16	0	0	0	0	0	NULL	NULL
dbo	TBL_ConfiguracionEje	3	NOrden	int	4	10	0	0	0	0	NULL	NULL
dbo	TBL_ConfiguracionEje	4	SNombre	nvarchar	200	0	0	0	0	0	NULL	NULL
dbo	TBL_ConfiguracionEje	5	STipoEje	nvarchar	60	0	0	0	0	0	NULL	NULL
dbo	TBL_ConfiguracionEje	6	DFechaCreacion	datetimeoffset	10	34	7	0	0	0	NULL	NULL
dbo	TBL_ConfiguracionEje	7	SUsuarioCreacion	nvarchar	-1	0	0	0	0	0	NULL	NULL
dbo	TBL_ConfiguracionEje	8	DFechaModificacion	datetimeoffset	10	34	7	1	0	0	NULL	NULL
dbo	TBL_ConfiguracionEje	9	SUsuarioModificacion	nvarchar	-1	0	0	1	0	0	NULL	NULL
dbo	TBL_ConfiguracionEje	10	BActivo	bit	1	1	0	0	0	0	NULL	NULL
dbo	TBL_ConfiguracionEje	11	TRowVersion	timestamp	8	0	0	0	0	0	NULL	NULL
dbo	TBL_ConfiguracionPosicion	1	GId	uniqueidentifier	16	0	0	0	0	0	NULL	NULL
dbo	TBL_ConfiguracionPosicion	2	GConfiguracionEjeId	uniqueidentifier	16	0	0	0	0	0	NULL	NULL
dbo	TBL_ConfiguracionPosicion	3	SCodigo	nvarchar	40	0	0	0	0	0	NULL	NULL
dbo	TBL_ConfiguracionPosicion	4	SLado	nvarchar	40	0	0	0	0	0	NULL	NULL
dbo	TBL_ConfiguracionPosicion	5	SUbicacion	nvarchar	40	0	0	0	0	0	NULL	NULL
dbo	TBL_ConfiguracionPosicion	6	NOrden	int	4	10	0	0	0	0	NULL	NULL
dbo	TBL_ConfiguracionPosicion	7	DFechaCreacion	datetimeoffset	10	34	7	0	0	0	NULL	NULL
dbo	TBL_ConfiguracionPosicion	8	SUsuarioCreacion	nvarchar	-1	0	0	0	0	0	NULL	NULL
dbo	TBL_ConfiguracionPosicion	9	DFechaModificacion	datetimeoffset	10	34	7	1	0	0	NULL	NULL
dbo	TBL_ConfiguracionPosicion	10	SUsuarioModificacion	nvarchar	-1	0	0	1	0	0	NULL	NULL
dbo	TBL_ConfiguracionPosicion	11	BActivo	bit	1	1	0	0	0	0	NULL	NULL
dbo	TBL_ConfiguracionPosicion	12	TRowVersion	timestamp	8	0	0	0	0	0	NULL	NULL
dbo	TBL_ConfiguracionVehiculo	1	GId	uniqueidentifier	16	0	0	0	0	0	NULL	NULL
dbo	TBL_ConfiguracionVehiculo	2	SCodigo	nvarchar	100	0	0	0	0	0	NULL	NULL
dbo	TBL_ConfiguracionVehiculo	3	SNombre	nvarchar	300	0	0	0	0	0	NULL	NULL
dbo	TBL_ConfiguracionVehiculo	4	STipoVehiculo	nvarchar	200	0	0	0	0	0	NULL	NULL
dbo	TBL_ConfiguracionVehiculo	5	DFechaCreacion	datetimeoffset	10	34	7	0	0	0	NULL	NULL
dbo	TBL_ConfiguracionVehiculo	6	SUsuarioCreacion	nvarchar	-1	0	0	0	0	0	NULL	NULL
dbo	TBL_ConfiguracionVehiculo	7	DFechaModificacion	datetimeoffset	10	34	7	1	0	0	NULL	NULL
dbo	TBL_ConfiguracionVehiculo	8	SUsuarioModificacion	nvarchar	-1	0	0	1	0	0	NULL	NULL
dbo	TBL_ConfiguracionVehiculo	9	BActivo	bit	1	1	0	0	0	0	NULL	NULL
dbo	TBL_ConfiguracionVehiculo	10	TRowVersion	timestamp	8	0	0	0	0	0	NULL	NULL
dbo	TBL_Dimension	1	GId	uniqueidentifier	16	0	0	0	0	0	NULL	NULL
dbo	TBL_Dimension	2	DFechaCreacion	datetimeoffset	10	34	7	0	0	0	NULL	NULL
dbo	TBL_Dimension	3	SUsuarioCreacion	nvarchar	-1	0	0	0	0	0	NULL	NULL
dbo	TBL_Dimension	4	DFechaModificacion	datetimeoffset	10	34	7	1	0	0	NULL	NULL
dbo	TBL_Dimension	5	SUsuarioModificacion	nvarchar	-1	0	0	1	0	0	NULL	NULL
dbo	TBL_Dimension	6	BActivo	bit	1	1	0	0	0	0	NULL	NULL
dbo	TBL_Dimension	7	TRowVersion	timestamp	8	0	0	0	0	0	NULL	NULL
dbo	TBL_Dimension	8	SCodigo	nvarchar	60	0	0	0	0	0	NULL	NULL
dbo	TBL_Dimension	9	SNombre	nvarchar	300	0	0	0	0	0	NULL	NULL
dbo	TBL_EjeVehiculo	1	GId	uniqueidentifier	16	0	0	0	0	0	NULL	NULL
dbo	TBL_EjeVehiculo	2	GVehiculoId	uniqueidentifier	16	0	0	0	0	0	NULL	NULL
dbo	TBL_EjeVehiculo	3	NNumero	int	4	10	0	0	0	0	NULL	NULL
dbo	TBL_EjeVehiculo	4	SNombre	nvarchar	200	0	0	0	0	0	NULL	NULL
dbo	TBL_EjeVehiculo	5	DFechaCreacion	datetimeoffset	10	34	7	0	0	0	NULL	NULL
dbo	TBL_EjeVehiculo	6	SUsuarioCreacion	nvarchar	-1	0	0	0	0	0	NULL	NULL
dbo	TBL_EjeVehiculo	7	DFechaModificacion	datetimeoffset	10	34	7	1	0	0	NULL	NULL
dbo	TBL_EjeVehiculo	8	SUsuarioModificacion	nvarchar	-1	0	0	1	0	0	NULL	NULL
dbo	TBL_EjeVehiculo	9	BActivo	bit	1	1	0	0	0	0	NULL	NULL
dbo	TBL_EjeVehiculo	10	TRowVersion	timestamp	8	0	0	0	0	0	NULL	NULL
dbo	TBL_EjeVehiculo	11	NOrden	int	4	10	0	0	0	0	((0))	NULL
dbo	TBL_EjeVehiculo	12	STipoEje	nvarchar	60	0	0	0	0	0	(N'Sin definir')	NULL
dbo	TBL_EstadoLlanta	1	GId	uniqueidentifier	16	0	0	0	0	0	NULL	NULL
dbo	TBL_EstadoLlanta	2	BEsDisposicionFinal	bit	1	1	0	0	0	0	NULL	NULL
dbo	TBL_EstadoLlanta	3	BPermiteMontaje	bit	1	1	0	0	0	0	NULL	NULL
dbo	TBL_EstadoLlanta	4	DFechaCreacion	datetimeoffset	10	34	7	0	0	0	NULL	NULL
dbo	TBL_EstadoLlanta	5	SUsuarioCreacion	nvarchar	-1	0	0	0	0	0	NULL	NULL
dbo	TBL_EstadoLlanta	6	DFechaModificacion	datetimeoffset	10	34	7	1	0	0	NULL	NULL
dbo	TBL_EstadoLlanta	7	SUsuarioModificacion	nvarchar	-1	0	0	1	0	0	NULL	NULL
dbo	TBL_EstadoLlanta	8	BActivo	bit	1	1	0	0	0	0	NULL	NULL
dbo	TBL_EstadoLlanta	9	TRowVersion	timestamp	8	0	0	0	0	0	NULL	NULL
dbo	TBL_EstadoLlanta	10	SCodigo	nvarchar	60	0	0	0	0	0	NULL	NULL
dbo	TBL_EstadoLlanta	11	SNombre	nvarchar	300	0	0	0	0	0	NULL	NULL
dbo	TBL_EvidenciaFlujo	1	GId	uniqueidentifier	16	0	0	0	0	0	NULL	NULL
dbo	TBL_EvidenciaFlujo	2	GOrdenServicioLlantaId	uniqueidentifier	16	0	0	0	0	0	NULL	NULL
dbo	TBL_EvidenciaFlujo	3	SNombreArchivo	nvarchar	510	0	0	0	0	0	NULL	NULL
dbo	TBL_EvidenciaFlujo	4	SUbicacion	nvarchar	2000	0	0	0	0	0	NULL	NULL
dbo	TBL_EvidenciaFlujo	5	SMimeType	nvarchar	200	0	0	0	0	0	NULL	NULL
dbo	TBL_EvidenciaFlujo	6	NTamanoBytes	bigint	8	19	0	0	0	0	NULL	NULL
dbo	TBL_EvidenciaFlujo	7	SHash	nvarchar	256	0	0	0	0	0	NULL	NULL
dbo	TBL_EvidenciaFlujo	8	DFechaCreacion	datetimeoffset	10	34	7	0	0	0	NULL	NULL
dbo	TBL_EvidenciaFlujo	9	SUsuarioCreacion	nvarchar	-1	0	0	0	0	0	NULL	NULL
dbo	TBL_EvidenciaFlujo	10	DFechaModificacion	datetimeoffset	10	34	7	1	0	0	NULL	NULL
dbo	TBL_EvidenciaFlujo	11	SUsuarioModificacion	nvarchar	-1	0	0	1	0	0	NULL	NULL
dbo	TBL_EvidenciaFlujo	12	BActivo	bit	1	1	0	0	0	0	NULL	NULL
dbo	TBL_EvidenciaFlujo	13	TRowVersion	timestamp	8	0	0	0	0	0	NULL	NULL
dbo	TBL_EvidenciaInspeccion	1	GId	uniqueidentifier	16	0	0	0	0	0	NULL	NULL
dbo	TBL_EvidenciaInspeccion	2	GInspeccionId	uniqueidentifier	16	0	0	1	0	0	NULL	NULL
dbo	TBL_EvidenciaInspeccion	3	GInconsistenciaInspeccionId	uniqueidentifier	16	0	0	1	0	0	NULL	NULL
dbo	TBL_EvidenciaInspeccion	4	SNombreArchivo	nvarchar	510	0	0	0	0	0	NULL	NULL
dbo	TBL_EvidenciaInspeccion	5	SUbicacion	nvarchar	2000	0	0	0	0	0	NULL	NULL
dbo	TBL_EvidenciaInspeccion	6	SHash	nvarchar	256	0	0	0	0	0	NULL	NULL
dbo	TBL_EvidenciaInspeccion	7	DFechaCreacion	datetimeoffset	10	34	7	0	0	0	NULL	NULL
dbo	TBL_EvidenciaInspeccion	8	SUsuarioCreacion	nvarchar	-1	0	0	0	0	0	NULL	NULL
dbo	TBL_EvidenciaInspeccion	9	DFechaModificacion	datetimeoffset	10	34	7	1	0	0	NULL	NULL
dbo	TBL_EvidenciaInspeccion	10	SUsuarioModificacion	nvarchar	-1	0	0	1	0	0	NULL	NULL
dbo	TBL_EvidenciaInspeccion	11	BActivo	bit	1	1	0	0	0	0	NULL	NULL
dbo	TBL_EvidenciaInspeccion	12	TRowVersion	timestamp	8	0	0	0	0	0	NULL	NULL
dbo	TBL_EvidenciaInspeccion	13	SMimeType	nvarchar	200	0	0	0	0	0	(N'')	NULL
dbo	TBL_EvidenciaInspeccion	14	DRetenerHasta	datetimeoffset	10	34	7	1	0	0	NULL	NULL
dbo	TBL_EvidenciaInspeccion	15	NTamanoBytes	bigint	8	19	0	0	0	0	(CONVERT([bigint],(0)))	NULL
dbo	TBL_InconsistenciaInspeccion	1	GId	uniqueidentifier	16	0	0	0	0	0	NULL	NULL
dbo	TBL_InconsistenciaInspeccion	2	GInspeccionId	uniqueidentifier	16	0	0	0	0	0	NULL	NULL
dbo	TBL_InconsistenciaInspeccion	3	GPosicionVehiculoId	uniqueidentifier	16	0	0	0	0	0	NULL	NULL
dbo	TBL_InconsistenciaInspeccion	4	GLlantaEsperadaId	uniqueidentifier	16	0	0	1	0	0	NULL	NULL
dbo	TBL_InconsistenciaInspeccion	5	SIdentificadorEncontrado	nvarchar	200	0	0	0	0	0	NULL	NULL
dbo	TBL_InconsistenciaInspeccion	6	STecnicoId	nvarchar	300	0	0	0	0	0	NULL	NULL
dbo	TBL_InconsistenciaInspeccion	7	SObservacion	nvarchar	2000	0	0	0	0	0	NULL	NULL
dbo	TBL_InconsistenciaInspeccion	8	NEstado	int	4	10	0	0	0	0	NULL	NULL
dbo	TBL_InconsistenciaInspeccion	9	SUsuarioAutorizador	nvarchar	300	0	0	1	0	0	NULL	NULL
dbo	TBL_InconsistenciaInspeccion	10	DFechaAutorizacion	datetimeoffset	10	34	7	1	0	0	NULL	NULL
dbo	TBL_InconsistenciaInspeccion	11	SObservacionAutorizacion	nvarchar	2000	0	0	1	0	0	NULL	NULL
dbo	TBL_InconsistenciaInspeccion	12	DFechaCreacion	datetimeoffset	10	34	7	0	0	0	NULL	NULL
dbo	TBL_InconsistenciaInspeccion	13	SUsuarioCreacion	nvarchar	-1	0	0	0	0	0	NULL	NULL
dbo	TBL_InconsistenciaInspeccion	14	DFechaModificacion	datetimeoffset	10	34	7	1	0	0	NULL	NULL
dbo	TBL_InconsistenciaInspeccion	15	SUsuarioModificacion	nvarchar	-1	0	0	1	0	0	NULL	NULL
dbo	TBL_InconsistenciaInspeccion	16	BActivo	bit	1	1	0	0	0	0	NULL	NULL
dbo	TBL_InconsistenciaInspeccion	17	TRowVersion	timestamp	8	0	0	0	0	0	NULL	NULL
dbo	TBL_InconsistenciaInspeccion	18	GLlantaEncontradaId	uniqueidentifier	16	0	0	1	0	0	NULL	NULL
dbo	TBL_Inspeccion	1	GId	uniqueidentifier	16	0	0	0	0	0	NULL	NULL
dbo	TBL_Inspeccion	2	GVehiculoId	uniqueidentifier	16	0	0	0	0	0	NULL	NULL
dbo	TBL_Inspeccion	3	GCentroId	uniqueidentifier	16	0	0	0	0	0	NULL	NULL
dbo	TBL_Inspeccion	4	NKilometraje	decimal	9	18	2	1	0	0	NULL	NULL
dbo	TBL_Inspeccion	5	NEstado	int	4	10	0	0	0	0	NULL	NULL
dbo	TBL_Inspeccion	6	STecnicoId	nvarchar	300	0	0	0	0	0	NULL	NULL
dbo	TBL_Inspeccion	7	SObservaciones	nvarchar	2000	0	0	1	0	0	NULL	NULL
dbo	TBL_Inspeccion	8	DFechaCreacion	datetimeoffset	10	34	7	0	0	0	NULL	NULL
dbo	TBL_Inspeccion	9	SUsuarioCreacion	nvarchar	-1	0	0	0	0	0	NULL	NULL
dbo	TBL_Inspeccion	10	DFechaModificacion	datetimeoffset	10	34	7	1	0	0	NULL	NULL
dbo	TBL_Inspeccion	11	SUsuarioModificacion	nvarchar	-1	0	0	1	0	0	NULL	NULL
dbo	TBL_Inspeccion	12	BActivo	bit	1	1	0	0	0	0	NULL	NULL
dbo	TBL_Inspeccion	13	TRowVersion	timestamp	8	0	0	0	0	0	NULL	NULL
dbo	TBL_InspeccionDetalle	1	GId	uniqueidentifier	16	0	0	0	0	0	NULL	NULL
dbo	TBL_InspeccionDetalle	2	GInspeccionId	uniqueidentifier	16	0	0	0	0	0	NULL	NULL
